Facebook Ads,SN_KochAbo,07/17/19,2,6,
Facebook Ads,SN_KochAbo,07/18/19,0,7,
Facebook Ads,SN_KochAbo,07/19/19,1,1,
Facebook Ads,SN_KochAbo,07/20/19,0,4,
Facebook Ads,SN_KochAbo,07/21/19,1,1,
Facebook Ads,SN_KochAbo,07/22/19,0,1,
Facebook Ads,SN_KochAbo,07/23/19,1,16,
Facebook Ads,SN_KochAbo,07/24/19,2,2,
Facebook Ads,SN_KochAbo,07/25/19,1,6,
Facebook Ads,SN_KochAbo,07/26/19,1,2,
Facebook Ads,SN_KochAbo,07/27/19,2,5,
Facebook Ads,SN_KochAbo,07/28/19,0,6,
Facebook Ads,SN_KochAbo,07/29/19,0,6,
Facebook Ads,SN_KochAbo,07/30/19,2,11,
Facebook Ads,SN_KochAbo,07/31/19,0,4,
Facebook Ads,SN_KochAbo,08/01/19,5,9,
Facebook Ads,SN_KochAbo,08/02/19,3,10,
Facebook Ads,SN_KochAbo,08/03/19,1,11,
Facebook Ads,SN_KochAbo,08/04/19,0,14,
Facebook Ads,SN_KochAbo,08/05/19,0,6,
Facebook Ads,SN_KochAbo,08/06/19,0,2,
Facebook Ads,SN_KochAbo,08/07/19,0,1,
Facebook Ads,SN_KochAbo,08/08/19,1,15,
Facebook Ads,SN_KochAbo,08/09/19,0,2,
Facebook Ads,SN_KochAbo,08/10/19,1,4,
Facebook Ads,SN_KochAbo,08/11/19,0,3,
Facebook Ads,SN_KochAbo,08/12/19,1,5,
Facebook Ads,SN_KochAbo,08/13/19,1,8,
Facebook Ads,SN_KochAbo,08/14/19,1,8,
Facebook Ads,SN_KochAbo,08/15/19,1,2,
Facebook Ads,SN_KochAbo,08/16/19,1,2,
Facebook Ads,SN_KochAbo,08/17/19,2,6,
Facebook Ads,SN_KochAbo,08/18/19,0,2,
Facebook Ads,SN_KochAbo,08/19/19,2,12,
Facebook Ads,SN_KochAbo,08/20/19,1,4,
Facebook Ads,SN_KochAbo,08/21/19,0,3,
Facebook Ads,SN_KochAbo,08/22/19,12,24,
Facebook Ads,SN_KochAbo,08/23/19,3,10,
Facebook Ads,SN_KochAbo,08/24/19,5,15,
Facebook Ads,SN_KochAbo,08/25/19,14,19,
Facebook Ads,SN_KochAbo,08/26/19,10,15,
Facebook Ads,SN_KochAbo,08/27/19,5,21,
Facebook Ads,SN_KochAbo,08/28/19,10,24,
Facebook Ads,SN_KochAbo,08/29/19,16,31,
Facebook Ads,SN_KochAbo,08/30/19,5,21,
Facebook Ads,SN_KochAbo,08/31/19,7,20,
Facebook Ads,SN_KochAbo,09/01/19,16,30,
Facebook Ads,SN_KochAbo,09/02/19,16,27,
Facebook Ads,SN_KochAbo,09/03/19,8,19,
Facebook Ads,SN_KochAbo,09/04/19,8,24,
Facebook Ads,SN_KochAbo,09/05/19,8,26,
Facebook Ads,SN_KochAbo,09/06/19,6,18,
Facebook Ads,SN_KochAbo,09/07/19,1,9,
Facebook Ads,SN_KochAbo,09/08/19,3,9,
Facebook Ads,SN_KochAbo,09/09/19,1,27,
Facebook Ads,SN_KochAbo,09/10/19,9,14,
Facebook Ads,SN_KochAbo,09/11/19,5,17,
Facebook Ads,SN_KochAbo,09/12/19,4,28,
Facebook Ads,SN_KochAbo,09/13/19,6,46,
Facebook Ads,SN_KochAbo,09/14/19,8,29,
Facebook Ads,SN_KochAbo,09/15/19,12,21,
Facebook Ads,SN_KochAbo,09/16/19,5,28,
Facebook Ads,SN_KochAbo,09/17/19,7,27,
Facebook Ads,SN_KochAbo,09/18/19,17,33,
Facebook Ads,SN_KochAbo,09/19/19,7,50,
Facebook Ads,SN_KochAbo,09/20/19,14,26,
Facebook Ads,SN_KochAbo,09/21/19,9,30,
Facebook Ads,SN_KochAbo,09/22/19,5,30,
Facebook Ads,SN_KochAbo,09/23/19,2,8,
Facebook Ads,SN_KochAbo,09/24/19,3,5,
Facebook Ads,SN_KochAbo,09/25/19,6,18,
Facebook Ads,SN_KochAbo,09/26/19,4,14,
Facebook Ads,SN_KochAbo,09/27/19,5,7,
Facebook Ads,SN_KochAbo,09/28/19,5,21,
Facebook Ads,SN_KochAbo,09/29/19,0,5,
Facebook Ads,SN_KochAbo,09/30/19,1,10,
Facebook Ads,SN_KochAbo,10/01/19,4,21,
Facebook Ads,SN_KochAbo,10/02/19,7,21,
Facebook Ads,SN_KochAbo,10/03/19,6,25,
Facebook Ads,SN_KochAbo,10/04/19,9,14,
Facebook Ads,SN_KochAbo,10/05/19,5,16,
Facebook Ads,SN_KochAbo,10/06/19,8,17,
Facebook Ads,SN_KochAbo,10/07/19,2,9,
Facebook Ads,SN_KochAbo,10/08/19,1,13,
Facebook Ads,SN_KochAbo,10/09/19,3,36,
Facebook Ads,SN_KochAbo,10/10/19,10,33,
Facebook Ads,SN_KochAbo,10/11/19,16,46,
Facebook Ads,SN_KochAbo,10/12/19,6,21,
Facebook Ads,SN_KochAbo,10/13/19,8,21,
Facebook Ads,SN_KochAbo,10/14/19,6,41,
Facebook Ads,SN_KochAbo,10/15/19,6,19,
Facebook Ads,SN_KochAbo,10/16/19,21,48,
Facebook Ads,SN_KochAbo,10/17/19,18,32,
Facebook Ads,SN_KochAbo,10/18/19,3,15,
Facebook Ads,SN_KochAbo,10/19/19,2,12,
Facebook Ads,SN_KochAbo,10/20/19,13,26,
Facebook Ads,SN_KochAbo,10/21/19,5,23,
Facebook Ads,SN_KochAbo,10/22/19,7,9,
Facebook Ads,SN_KochAbo,10/23/19,5,16,
Facebook Ads,SN_KochAbo,10/24/19,2,17,
Facebook Ads,SN_KochAbo,10/25/19,7,23,
Facebook Ads,SN_KochAbo,10/26/19,4,9,
Facebook Ads,SN_KochAbo,10/27/19,12,26,
Facebook Ads,SN_KochAbo,10/28/19,7,19,
Facebook Ads,SN_KochAbo,10/29/19,2,13,
Facebook Ads,SN_KochAbo,10/30/19,3,23,
Facebook Ads,SN_KochAbo,10/31/19,1,7,
Facebook Ads,SN_KochAbo,11/01/19,2,5,
Facebook Ads,SN_KochAbo,11/02/19,3,10,
Facebook Ads,SN_KochAbo,11/03/19,2,16,
Facebook Ads,SN_KochAbo,11/04/19,5,12,
Facebook Ads,SN_KochAbo,11/05/19,8,25,
Facebook Ads,SN_KochAbo,11/06/19,2,16,
Facebook Ads,SN_KochAbo,11/07/19,2,13,
Facebook Ads,SN_KochAbo,11/08/19,3,17,
Facebook Ads,SN_KochAbo,11/09/19,2,6,
Facebook Ads,SN_KochAbo,11/10/19,2,15,
Facebook Ads,SN_KochAbo,11/11/19,4,21,
Facebook Ads,SN_KochAbo,11/12/19,15,29,
Facebook Ads,SN_KochAbo,11/13/19,8,17,
Facebook Ads,SN_KochAbo,11/14/19,4,17,
Facebook Ads,SN_KochAbo,11/15/19,8,22,
Facebook Ads,SN_KochAbo,11/16/19,5,23,
Facebook Ads,SN_KochAbo,11/17/19,5,12,
Facebook Ads,SN_KochAbo,11/18/19,4,12,
Facebook Ads,SN_KochAbo,11/19/19,7,24,
Facebook Ads,SN_KochAbo,11/20/19,4,16,
Facebook Ads,SN_KochAbo,11/21/19,8,29,
Facebook Ads,SN_KochAbo,11/22/19,4,21,
Facebook Ads,SN_KochAbo,11/23/19,5,15,
Facebook Ads,SN_KochAbo,11/24/19,5,17,
Facebook Ads,SN_KochAbo,11/25/19,7,23,
Facebook Ads,SN_KochAbo,11/26/19,4,15,
Facebook Ads,SN_KochAbo,11/27/19,2,18,
Facebook Ads,SN_KochAbo,11/28/19,9,25,
Facebook Ads,SN_KochAbo,11/29/19,2,6,
Facebook Ads,SN_KochAbo,11/30/19,5,19,
Facebook Ads,SN_KochAbo,12/01/19,3,19,
Facebook Ads,SN_KochAbo,12/02/19,3,25,
Facebook Ads,SN_KochAbo,12/03/19,7,33,
Facebook Ads,SN_KochAbo,12/04/19,12,42,
Facebook Ads,SN_KochAbo,12/05/19,4,12,
Facebook Ads,SN_KochAbo,12/06/19,0,7,
Facebook Ads,SN_KochAbo,12/07/19,2,16,
Facebook Ads,SN_KochAbo,12/08/19,5,9,
Facebook Ads,SN_KochAbo,12/09/19,2,12,
Facebook Ads,SN_KochAbo,12/10/19,3,29,
Facebook Ads,SN_KochAbo,12/11/19,2,7,
Facebook Ads,SN_KochAbo,12/12/19,1,14,
Facebook Ads,SN_KochAbo,12/13/19,3,9,
Facebook Ads,SN_KochAbo,12/14/19,2,12,
Facebook Ads,SN_KochAbo,12/15/19,6,10,
Facebook Ads,SN_KochAbo,12/16/19,2,5,
Facebook Ads,SN_KochAbo,12/17/19,5,15,
Facebook Ads,SN_KochAbo,12/18/19,0,2,
Facebook Ads,SN_KochAbo,12/19/19,3,9,
Facebook Ads,SN_KochAbo,12/20/19,4,8,
Facebook Ads,SN_KochAbo,12/21/19,3,5,
Facebook Ads,SN_KochAbo,12/22/19,0,4,
Facebook Ads,SN_KochAbo,12/23/19,1,5,
Facebook Ads,SN_KochAbo,12/24/19,1,6,
Facebook Ads,SN_KochAbo,12/25/19,0,4,
Facebook Ads,SN_KochAbo,12/26/19,1,13,
Facebook Ads,SN_KochAbo,12/27/19,3,8,
Facebook Ads,SN_KochAbo,12/28/19,3,13,
Facebook Ads,SN_KochAbo,12/29/19,1,18,
Facebook Ads,SN_KochAbo,12/30/19,6,11,
Facebook Ads,SN_KochAbo,12/31/19,0,3,
Facebook Ads,SN_KochAbo,01/01/20,3,19,
Facebook Ads,SN_KochAbo,01/02/20,2,23,
Facebook Ads,SN_KochAbo,01/03/20,8,23,
Facebook Ads,SN_KochAbo,01/04/20,11,30,
Facebook Ads,SN_KochAbo,01/05/20,6,12,
Facebook Ads,SN_KochAbo,01/06/20,7,27,
Facebook Ads,SN_KochAbo,01/07/20,4,14,
Facebook Ads,SN_KochAbo,01/08/20,4,12,
Facebook Ads,SN_KochAbo,01/09/20,5,9,
Facebook Ads,SN_KochAbo,01/10/20,2,25,
Facebook Ads,SN_KochAbo,01/11/20,4,29,
Facebook Ads,SN_KochAbo,01/12/20,0,10,
Facebook Ads,SN_KochAbo,01/13/20,3,14,
Facebook Ads,SN_KochAbo,01/14/20,3,26,
Facebook Ads,SN_KochAbo,01/15/20,5,12,
Facebook Ads,SN_KochAbo,01/16/20,4,17,
Facebook Ads,SN_KochAbo,01/17/20,2,15,
Facebook Ads,SN_KochAbo,01/18/20,1,10,
Facebook Ads,SN_KochAbo,01/19/20,4,15,
Facebook Ads,SN_KochAbo,01/20/20,12,21,
Facebook Ads,SN_KochAbo,01/21/20,8,24,
Facebook Ads,SN_KochAbo,01/22/20,2,15,
Facebook Ads,SN_KochAbo,01/23/20,6,17,
Facebook Ads,SN_KochAbo,01/24/20,1,10,
Facebook Ads,SN_KochAbo,01/25/20,2,16,
Facebook Ads,SN_KochAbo,01/26/20,5,13,
Facebook Ads,SN_KochAbo,01/27/20,4,50,
Facebook Ads,SN_KochAbo,01/28/20,16,35,
Facebook Ads,SN_KochAbo,01/29/20,4,12,
Facebook Ads,SN_KochAbo,01/30/20,6,23,
Facebook Ads,SN_KochAbo,01/31/20,2,14,
Facebook Ads,SN_KochAbo,02/01/20,5,8,
Facebook Ads,SN_KochAbo,02/02/20,3,10,
Facebook Ads,SN_KochAbo,02/03/20,3,19,
Facebook Ads,SN_KochAbo,02/04/20,2,8,
Facebook Ads,SN_KochAbo,02/05/20,17,35,
Facebook Ads,SN_KochAbo,02/06/20,6,15,
Facebook Ads,SN_KochAbo,02/07/20,5,13,
Facebook Ads,SN_KochAbo,02/08/20,4,5,
Facebook Ads,SN_KochAbo,02/09/20,1,9,
Facebook Ads,SN_KochAbo,02/10/20,2,14,
Facebook Ads,SN_KochAbo,02/11/20,6,24,
Facebook Ads,SN_KochAbo,02/12/20,2,6,
Facebook Ads,SN_KochAbo,02/13/20,1,10,
Facebook Ads,SN_KochAbo,02/14/20,0,4,
Facebook Ads,SN_Lebensmittel,01/01/19,0,54,
Facebook Ads,SN_Lebensmittel,01/02/19,3,32,
Facebook Ads,SN_Lebensmittel,01/03/19,0,41,
Facebook Ads,SN_Lebensmittel,01/04/19,1,99,
Facebook Ads,SN_Lebensmittel,01/05/19,1,61,
Facebook Ads,SN_Lebensmittel,01/06/19,3,45,
Facebook Ads,SN_Lebensmittel,01/07/19,2,150,
Facebook Ads,SN_Lebensmittel,01/08/19,2,17,
Facebook Ads,SN_Lebensmittel,01/09/19,2,55,
Facebook Ads,SN_Lebensmittel,01/10/19,3,37,
Facebook Ads,SN_Lebensmittel,01/11/19,2,82,
Facebook Ads,SN_Lebensmittel,01/12/19,2,52,
Facebook Ads,SN_Lebensmittel,01/13/19,1,57,
Facebook Ads,SN_Lebensmittel,01/14/19,0,34,
Facebook Ads,SN_Lebensmittel,01/15/19,0,21,
Facebook Ads,SN_Lebensmittel,01/16/19,2,68,
Facebook Ads,SN_Lebensmittel,01/17/19,0,36,
Facebook Ads,SN_Lebensmittel,01/18/19,0,16,
Facebook Ads,SN_Lebensmittel,01/19/19,0,60,
Facebook Ads,SN_Lebensmittel,01/20/19,0,18,
Facebook Ads,SN_Lebensmittel,01/21/19,2,39,
Facebook Ads,SN_Lebensmittel,01/22/19,2,37,
Facebook Ads,SN_Lebensmittel,01/23/19,2,37,
Facebook Ads,SN_Lebensmittel,01/24/19,3,43,
Facebook Ads,SN_Lebensmittel,01/25/19,0,134,
Facebook Ads,SN_Lebensmittel,01/26/19,1,52,
Facebook Ads,SN_Lebensmittel,01/27/19,2,65,
Facebook Ads,SN_Lebensmittel,01/28/19,0,42,
Facebook Ads,SN_Lebensmittel,01/29/19,2,50,
Facebook Ads,SN_Lebensmittel,01/30/19,2,115,
Facebook Ads,SN_Lebensmittel,01/31/19,3,81,
Facebook Ads,SN_Lebensmittel,02/01/19,1,43,
Facebook Ads,SN_Lebensmittel,02/02/19,3,54,
Facebook Ads,SN_Lebensmittel,02/03/19,2,36,
Facebook Ads,SN_Lebensmittel,02/04/19,0,35,
Facebook Ads,SN_Lebensmittel,02/05/19,2,73,
Facebook Ads,SN_Lebensmittel,02/06/19,2,68,
Facebook Ads,SN_Lebensmittel,02/07/19,1,84,
Facebook Ads,SN_Lebensmittel,02/08/19,1,56,
Facebook Ads,SN_Lebensmittel,02/09/19,1,83,
Facebook Ads,SN_Lebensmittel,02/10/19,0,86,
Facebook Ads,SN_Lebensmittel,02/11/19,1,32,
Facebook Ads,SN_Lebensmittel,02/12/19,0,97,
Facebook Ads,SN_Lebensmittel,02/13/19,1,75,
Facebook Ads,SN_Lebensmittel,02/14/19,5,70,
Facebook Ads,SN_Lebensmittel,02/15/19,1,87,
Facebook Ads,SN_Lebensmittel,02/16/19,0,91,
Facebook Ads,SN_Lebensmittel,02/17/19,2,117,
Facebook Ads,SN_Lebensmittel,02/18/19,0,91,
Facebook Ads,SN_Lebensmittel,02/19/19,3,57,
Facebook Ads,SN_Lebensmittel,02/20/19,2,68,
Facebook Ads,SN_Lebensmittel,02/21/19,0,38,
Facebook Ads,SN_Lebensmittel,02/22/19,0,77,
Facebook Ads,SN_Lebensmittel,02/23/19,2,63,
Facebook Ads,SN_Lebensmittel,02/24/19,1,67,
Facebook Ads,SN_Lebensmittel,02/25/19,0,110,
Facebook Ads,SN_Lebensmittel,02/26/19,2,54,
Facebook Ads,SN_Lebensmittel,02/27/19,1,62,
Facebook Ads,SN_Lebensmittel,02/28/19,0,41,
Facebook Ads,SN_Lebensmittel,03/01/19,0,59,
Facebook Ads,SN_Lebensmittel,03/02/19,0,25,
Facebook Ads,SN_Lebensmittel,03/03/19,1,18,
Facebook Ads,SN_Lebensmittel,03/04/19,0,45,
Facebook Ads,SN_Lebensmittel,03/05/19,1,51,
Facebook Ads,SN_Lebensmittel,03/06/19,0,24,
Facebook Ads,SN_Lebensmittel,03/07/19,3,40,
Facebook Ads,SN_Lebensmittel,03/08/19,0,25,
Facebook Ads,SN_Lebensmittel,03/09/19,0,34,
Facebook Ads,SN_Lebensmittel,03/10/19,1,57,
Facebook Ads,SN_Lebensmittel,03/11/19,2,41,
Facebook Ads,SN_Lebensmittel,03/12/19,1,45,
Facebook Ads,SN_Lebensmittel,03/13/19,0,43,
Facebook Ads,SN_Lebensmittel,03/14/19,0,52,
Facebook Ads,SN_Lebensmittel,03/15/19,1,32,
Facebook Ads,SN_Lebensmittel,03/16/19,0,20,
Facebook Ads,SN_Lebensmittel,03/17/19,0,45,
Facebook Ads,SN_Lebensmittel,03/18/19,1,35,
Facebook Ads,SN_Lebensmittel,03/19/19,4,34,
Facebook Ads,SN_Lebensmittel,03/20/19,5,51,
Facebook Ads,SN_Lebensmittel,03/21/19,0,43,
Facebook Ads,SN_Lebensmittel,03/22/19,1,45,
Facebook Ads,SN_Lebensmittel,03/23/19,2,79,
Facebook Ads,SN_Lebensmittel,03/24/19,1,91,
Facebook Ads,SN_Lebensmittel,03/25/19,0,79,
Facebook Ads,SN_Lebensmittel,03/26/19,1,82,
Facebook Ads,SN_Lebensmittel,03/27/19,2,114,
Facebook Ads,SN_Lebensmittel,03/28/19,2,120,
Facebook Ads,SN_Lebensmittel,03/29/19,0,60,
Facebook Ads,SN_Lebensmittel,03/30/19,0,48,
Facebook Ads,SN_Lebensmittel,03/31/19,0,27,
Facebook Ads,SN_Lebensmittel,04/01/19,1,51,
Facebook Ads,SN_Lebensmittel,04/02/19,1,44,
Facebook Ads,SN_Lebensmittel,04/03/19,3,55,
Facebook Ads,SN_Lebensmittel,04/04/19,2,95,
Facebook Ads,SN_Lebensmittel,04/05/19,1,101,
Facebook Ads,SN_Lebensmittel,04/06/19,0,103,
Facebook Ads,SN_Lebensmittel,04/07/19,1,73,
Facebook Ads,SN_Lebensmittel,04/08/19,0,121,
Facebook Ads,SN_Lebensmittel,04/09/19,0,55,
Facebook Ads,SN_Lebensmittel,04/10/19,1,74,
Facebook Ads,SN_Lebensmittel,04/11/19,2,91,
Facebook Ads,SN_Lebensmittel,04/12/19,3,108,
Facebook Ads,SN_Lebensmittel,04/13/19,0,118,
Facebook Ads,SN_Lebensmittel,04/14/19,1,87,
Facebook Ads,SN_Lebensmittel,04/15/19,1,114,
Facebook Ads,SN_Lebensmittel,04/16/19,2,85,
Facebook Ads,SN_Lebensmittel,04/17/19,0,40,
Facebook Ads,SN_Lebensmittel,04/18/19,2,103,
Facebook Ads,SN_Lebensmittel,04/19/19,0,61,
Facebook Ads,SN_Lebensmittel,04/20/19,0,111,
Facebook Ads,SN_Lebensmittel,04/21/19,0,25,
Facebook Ads,SN_Lebensmittel,04/22/19,1,74,
Facebook Ads,SN_Lebensmittel,04/23/19,0,55,
Facebook Ads,SN_Lebensmittel,04/24/19,0,25,
Facebook Ads,SN_Lebensmittel,04/25/19,1,68,
Facebook Ads,SN_Lebensmittel,04/26/19,0,55,
Facebook Ads,SN_Lebensmittel,04/27/19,1,78,
Facebook Ads,SN_Lebensmittel,04/28/19,0,71,
Facebook Ads,SN_Lebensmittel,04/29/19,2,35,
Facebook Ads,SN_Lebensmittel,04/30/19,0,25,
Facebook Ads,SN_Lebensmittel,05/01/19,0,31,
Facebook Ads,SN_Lebensmittel,05/02/19,2,33,
Facebook Ads,SN_Lebensmittel,05/03/19,0,44,
Facebook Ads,SN_Lebensmittel,05/04/19,1,56,
Facebook Ads,SN_Lebensmittel,05/05/19,1,28,
Facebook Ads,SN_Lebensmittel,05/06/19,1,33,
Facebook Ads,SN_Lebensmittel,05/07/19,0,18,
Facebook Ads,SN_Lebensmittel,05/08/19,1,30,
Facebook Ads,SN_Lebensmittel,05/09/19,0,18,
Facebook Ads,SN_Lebensmittel,05/10/19,1,43,
Facebook Ads,SN_Lebensmittel,05/11/19,0,38,
Facebook Ads,SN_Lebensmittel,05/12/19,2,25,
Facebook Ads,SN_Lebensmittel,05/13/19,0,15,
Facebook Ads,SN_Lebensmittel,05/14/19,1,7,
Facebook Ads,SN_Lebensmittel,05/15/19,0,18,
Facebook Ads,SN_Lebensmittel,05/16/19,2,175,
Facebook Ads,SN_Lebensmittel,05/17/19,2,145,
Facebook Ads,SN_Lebensmittel,05/18/19,1,202,
Facebook Ads,SN_Lebensmittel,05/19/19,0,12,
Facebook Ads,SN_Lebensmittel,05/20/19,0,13,
Facebook Ads,SN_Lebensmittel,05/21/19,0,116,
Facebook Ads,SN_Lebensmittel,05/22/19,0,49,
Facebook Ads,SN_Lebensmittel,05/23/19,1,35,
Facebook Ads,SN_Lebensmittel,05/24/19,0,66,
Facebook Ads,SN_Lebensmittel,05/25/19,1,282,
Facebook Ads,SN_Lebensmittel,05/26/19,2,114,
Facebook Ads,SN_Lebensmittel,05/27/19,0,22,
Facebook Ads,SN_Lebensmittel,05/28/19,0,103,
Facebook Ads,SN_Lebensmittel,05/29/19,1,18,
Facebook Ads,SN_Lebensmittel,05/30/19,0,35,
Facebook Ads,SN_Lebensmittel,05/31/19,1,24,
Facebook Ads,SN_Lebensmittel,06/01/19,2,131,
Facebook Ads,SN_Lebensmittel,06/02/19,0,81,
Facebook Ads,SN_Lebensmittel,06/03/19,0,186,
Facebook Ads,SN_Lebensmittel,06/04/19,0,20,
Facebook Ads,SN_Lebensmittel,06/05/19,0,43,
Facebook Ads,SN_Lebensmittel,06/06/19,1,91,
Facebook Ads,SN_Lebensmittel,06/07/19,2,61,
Facebook Ads,SN_Lebensmittel,06/08/19,1,202,
Facebook Ads,SN_Lebensmittel,06/09/19,2,60,
Facebook Ads,SN_Lebensmittel,06/10/19,1,122,
Facebook Ads,SN_Lebensmittel,06/11/19,0,59,
Facebook Ads,SN_Lebensmittel,06/12/19,2,71,
Facebook Ads,SN_Lebensmittel,06/13/19,0,89,
Facebook Ads,SN_Lebensmittel,06/14/19,3,171,
Facebook Ads,SN_Lebensmittel,06/15/19,2,208,
Facebook Ads,SN_Lebensmittel,06/16/19,0,61,
Facebook Ads,SN_Lebensmittel,06/17/19,2,38,
Facebook Ads,SN_Lebensmittel,06/18/19,0,63,
Facebook Ads,SN_Lebensmittel,06/19/19,1,35,
Facebook Ads,SN_Lebensmittel,06/20/19,1,127,
Facebook Ads,SN_Lebensmittel,06/21/19,1,25,
Facebook Ads,SN_Lebensmittel,06/22/19,1,37,
Facebook Ads,SN_Lebensmittel,06/23/19,0,53,
Facebook Ads,SN_Lebensmittel,06/24/19,0,39,
Facebook Ads,SN_Lebensmittel,06/25/19,1,39,
Facebook Ads,SN_Lebensmittel,06/26/19,0,45,
Facebook Ads,SN_Lebensmittel,06/27/19,0,5,
Facebook Ads,SN_Lebensmittel,06/28/19,0,90,
Facebook Ads,SN_Lebensmittel,06/29/19,1,183,
Facebook Ads,SN_Lebensmittel,06/30/19,1,20,
Facebook Ads,SN_Lebensmittel,07/01/19,0,89,
Facebook Ads,SN_Lebensmittel,07/02/19,0,83,
Facebook Ads,SN_Lebensmittel,07/03/19,1,28,
Facebook Ads,SN_Lebensmittel,07/04/19,0,72,
Facebook Ads,SN_Lebensmittel,07/05/19,2,163,
Facebook Ads,SN_Lebensmittel,07/06/19,0,275,
Facebook Ads,SN_Lebensmittel,07/07/19,0,93,
Facebook Ads,SN_Lebensmittel,07/08/19,2,86,
Facebook Ads,SN_Lebensmittel,07/09/19,1,28,
Facebook Ads,SN_Lebensmittel,07/10/19,0,85,
Facebook Ads,SN_Lebensmittel,07/11/19,1,42,
Facebook Ads,SN_Lebensmittel,07/12/19,0,100,
Facebook Ads,SN_Lebensmittel,07/13/19,0,143,
Facebook Ads,SN_Lebensmittel,07/14/19,1,65,
Facebook Ads,SN_Lebensmittel,07/15/19,1,58,
Facebook Ads,SN_Lebensmittel,07/16/19,0,125,
Facebook Ads,SN_Lebensmittel,07/17/19,0,21,
Facebook Ads,SN_Lebensmittel,07/18/19,0,20,
Facebook Ads,SN_Lebensmittel,07/19/19,1,64,
Facebook Ads,SN_Lebensmittel,07/20/19,1,42,
Facebook Ads,SN_Lebensmittel,07/21/19,1,20,
Facebook Ads,SN_Lebensmittel,07/22/19,0,16,
Facebook Ads,SN_Lebensmittel,07/23/19,0,16,
Facebook Ads,SN_Lebensmittel,07/24/19,1,45,
Facebook Ads,SN_Lebensmittel,07/25/19,2,109,
Facebook Ads,SN_Lebensmittel,07/26/19,2,75,
Facebook Ads,SN_Lebensmittel,07/27/19,2,206,
Facebook Ads,SN_Lebensmittel,07/28/19,0,108,
Facebook Ads,SN_Lebensmittel,07/29/19,1,93,
Facebook Ads,SN_Lebensmittel,07/30/19,1,74,
Facebook Ads,SN_Lebensmittel,07/31/19,0,84,
Facebook Ads,SN_Lebensmittel,08/01/19,0,130,
Facebook Ads,SN_Lebensmittel,08/02/19,3,334,
Facebook Ads,SN_Lebensmittel,08/03/19,4,279,
Facebook Ads,SN_Lebensmittel,08/04/19,1,32,
Facebook Ads,SN_Lebensmittel,08/05/19,0,81,
Facebook Ads,SN_Lebensmittel,08/06/19,1,172,
Facebook Ads,SN_Lebensmittel,08/07/19,1,142,
Facebook Ads,SN_Lebensmittel,08/08/19,1,82,
Facebook Ads,SN_Lebensmittel,08/09/19,1,157,
Facebook Ads,SN_Lebensmittel,08/10/19,1,221,
Facebook Ads,SN_Lebensmittel,08/11/19,0,61,
Facebook Ads,SN_Lebensmittel,08/12/19,0,77,
Facebook Ads,SN_Lebensmittel,08/13/19,3,135,
Facebook Ads,SN_Lebensmittel,08/14/19,0,229,
Facebook Ads,SN_Lebensmittel,08/15/19,0,52,
Facebook Ads,SN_Lebensmittel,08/16/19,0,129,
Facebook Ads,SN_Lebensmittel,08/17/19,1,34,
Facebook Ads,SN_Lebensmittel,08/18/19,2,27,
Facebook Ads,SN_Lebensmittel,08/19/19,1,75,
Facebook Ads,SN_Lebensmittel,08/20/19,1,142,
Facebook Ads,SN_Lebensmittel,08/21/19,1,125,
Facebook Ads,SN_Lebensmittel,08/22/19,0,53,
Facebook Ads,SN_Lebensmittel,08/23/19,2,81,
Facebook Ads,SN_Lebensmittel,08/24/19,1,197,
Facebook Ads,SN_Lebensmittel,08/25/19,1,79,
Facebook Ads,SN_Lebensmittel,08/26/19,2,126,
Facebook Ads,SN_Lebensmittel,08/27/19,2,87,
Facebook Ads,SN_Lebensmittel,08/28/19,1,58,
Facebook Ads,SN_Lebensmittel,08/29/19,0,146,
Facebook Ads,SN_Lebensmittel,08/30/19,3,85,
Facebook Ads,SN_Lebensmittel,08/31/19,0,142,
Facebook Ads,SN_Lebensmittel,09/01/19,3,30,
Facebook Ads,SN_Lebensmittel,09/02/19,1,28,
Facebook Ads,SN_Lebensmittel,09/03/19,1,234,
Facebook Ads,SN_Lebensmittel,09/04/19,2,196,
Facebook Ads,SN_Lebensmittel,09/05/19,2,162,
Facebook Ads,SN_Lebensmittel,09/06/19,1,213,
Facebook Ads,SN_Lebensmittel,09/07/19,1,112,
Facebook Ads,SN_Lebensmittel,09/08/19,2,61,
Facebook Ads,SN_Lebensmittel,09/09/19,1,108,
Facebook Ads,SN_Lebensmittel,09/10/19,2,108,
Facebook Ads,SN_Lebensmittel,09/11/19,1,55,
Facebook Ads,SN_Lebensmittel,09/12/19,4,122,
Facebook Ads,SN_Lebensmittel,09/13/19,1,90,
Facebook Ads,SN_Lebensmittel,09/14/19,2,249,
Facebook Ads,SN_Lebensmittel,09/15/19,2,227,
Facebook Ads,SN_Lebensmittel,09/16/19,4,124,
Facebook Ads,SN_Lebensmittel,09/17/19,1,134,
Facebook Ads,SN_Lebensmittel,09/18/19,1,37,
Facebook Ads,SN_Lebensmittel,09/19/19,2,339,
Facebook Ads,SN_Lebensmittel,09/20/19,0,168,
Facebook Ads,SN_Lebensmittel,09/21/19,4,288,
Facebook Ads,SN_Lebensmittel,09/22/19,3,152,
Facebook Ads,SN_Lebensmittel,09/23/19,1,227,
Facebook Ads,SN_Lebensmittel,09/24/19,2,183,
